Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,1135.185453552778,89729,0.5249333,0.2985841
6100024,1138.80276843324,87894,0.5358204,0.2911921
6100024,1143.619285084555,84702,0.5545583,0.2788956
6100024,1147.226745181066,82421,0.5685651,0.2700442
6100024,1150.82998179874,80156,0.582782,0.2613473
6100024,1154.428994937577,78394,0.5942637,0.2545285
6100024,1158.023784597578,77549,0.6011378,0.2505314
6100024,1161.614350778742,76715,0.6078606,0.2466831
6100024,1165.20069348107,76731,0.6102154,0.2453492
6100024,1168.782812704562,76315,0.6145424,0.2429169
6100024,1173.552401813249,75979,0.6202067,0.2397691
6100024,1177.124666252788,76564,0.6202641,0.2397375
6100024,1180.692707213491,76869,0.6215621,0.239022
6100024,1184.256524695358,76901,0.6257041,0.2367532
6100024,1187.816118698388,77351,0.6282373,0.2353763
6100024,1191.371489222581,77897,0.6302735,0.2342753
6100024,1194.922636267938,78738,0.6311929,0.2337799
6100024,1198.469559834458,78717,0.636775,0.2307943
6100024,1203.192221400517,80253,0.6363473,0.2310217
6100024,1206.729290183086,81258,0.6367679,0.2307981
6100024,1210.262135486817,82466,0.6364115,0.2309875
6100024,1213.790757311713,83720,0.6355325,0.2314555
6100024,1217.315155657772,84874,0.6357138,0.2313589
6100024,1220.835330524994,86298,0.6342525,0.2321386
6100024,1224.35128191338,88292,0.6299936,0.2344264
6100024,1227.86300982293,89575,0.6293442,0.2347772
6100024,1232.538743846361,91926,0.6255254,0.2368506
6100024,1236.040616971958,93415,0.6234916,0.2379624
6100024,1239.538266618719,94665,0.6217513,0.2389179
6100024,1243.031692786643,95951,0.6189245,0.2404781
6100024,1246.520895475731,96947,0.6180621,0.2409561
6100024,1250.005874685983,98083,0.6175256,0.241254
6100024,1253.486630417398,99844,0.6166849,0.2417214
6100024,1256.963162669976,102071,0.6157179,0.2422602
6100024,1261.591969150779,105474,0.612674,0.2439642
6100024,1265.058646619406,107313,0.6121969,0.2442323
6100024,1268.521100609196,109142,0.6118364,0.2444351
6100024,1271.979331120149,110758,0.6115515,0.2445955
6100024,1275.433338152266,112472,0.6105809,0.2451428
6100024,1278.883121705547,113460,0.611984,0.2443521
6100024,1282.32868177999,113946,0.6147265,0.2428139
6100024,1285.770018375598,114702,0.6158572,0.2421825
6100024,1290.351897313773,115035,0.6192053,0.2403226
6100024,1293.783379125428,115205,0.621709,0.2389411
6100024,1297.210637458247,114653,0.62629,0.236434
6100024,1300.63367231223,113837,0.6321301,0.2332759
6100024,1304.052483687376,113495,0.6355861,0.2314269
6100024,1307.467071583685,111898,0.6436306,0.2271796
6100024,1310.877436001158,110664,0.6500773,0.2238322
6100024,1314.283576939795,109087,0.6576833,0.2199463
6100024,1318.818528335342,106279,0.6711881,0.2132121
6100024,1322.214814490026,104210,0.6803843,0.2087448
6100024,1325.606877165874,101283,0.6935273,0.2025222
6100024,1328.994716362886,99186,0.7035104,0.1979199
6100024,1332.378332081061,96558,0.7155381,0.1925138
6100024,1335.757724320399,93282,0.7304038,0.1860357
6100024,1339.132893080901,91213,0.7395382,0.1821637
6100024,1342.503838362567,88073,0.7545222,0.1759859
6100024,1345.870560165395,85647,0.7656268,0.1715431
6100024,1350.352952713199,82409,0.7806176,0.1657228
6100024,1353.709819732076,80046,0.7911655,0.1617463
6100024,1357.062463272117,78155,0.8001174,0.1584465
6100024,1360.410883333321,75660,0.8124681,0.154004
6100024,1363.755079915688,73260,0.8247349,0.1497149
6100024,1367.095053019219,70800,0.8378407,0.1452644
6100024,1370.430802643913,68008,0.8534843,0.140125
6100024,1373.762328789771,64402,0.8748859,0.1333872
6100024,1378.197793794947,59120,0.9078597,0.1236347
6100024,1381.519465156853,54153,0.9419469,0.1143018
6100024,1384.836913039923,48623,0.9840717,0.1037357
6100024,1388.150137444156,43434,1.028366,0.09367721
6100024,1391.459138369552,38541,1.0756,0.08402333
6100024,1394.763915816112,33511,1.132217,0.07375364
6100024,1398.064469783836,29164,1.189833,0.06459029
6100024,1401.360800272722,26409,1.230995,0.05874959
6100024,1405.74933773527,23370,1.283486,0.05206117
6100024,1409.035813440205,21045,1.329611,0.04681546
6100024,1412.318065666304,19574,1.361968,0.04345423
6100024,1415.596094413566,18459,1.388322,0.04089577
6100024,1418.869899681991,18014,1.400054,0.03980572
6100024,1422.13948147158,17429,1.415561,0.03840949
6100024,1425.404839782333,16460,1.441563,0.03617733
6100024,1428.665974614249,16163,1.450834,0.03541326
6100024,1433.007584534169,15812,1.461924,0.0345204
6100024,1436.258864582133,15620,1.468308,0.03401672
6100024,1439.50592115126,15261,1.480057,0.03310879
6100024,1442.748754241551,15272,1.480621,0.0330658
6100024,1445.987363853006,15003,1.489467,0.03239913
6100024,1449.221749985624,15448,1.477527,0.03330222
6100024,1452.451912639405,15413,1.479127,0.03317977
6100024,1455.67785181435,15398,1.480162,0.03310074
6100024,1459.972534191642,15095,1.488884,0.03244262
6100024,1463.188618582635,15082,1.489108,0.0324259
6100024,1466.400479494792,14917,1.493776,0.03207922
6100024,1469.608116928112,14961,1.491802,0.03222541
6100024,1472.811530882595,15494,1.475878,0.03342891
6100024,1476.010721358242,15520,1.474323,0.03354878
6100024,1479.205688355053,15243,1.4815,0.03299893
6100024,1482.396431873026,15703,1.46743,0.03408553
6100024,1486.644186707691,15855,1.461434,0.03455935
6100024,1489.825075441712,16411,1.445094,0.03588445
6100024,1493.001740696898,16970,1.429041,0.03723565
6100024,1496.174182473247,17331,1.418028,0.03819193
6100024,1499.34240077076,17113,1.421671,0.03787294
6100024,1502.506395589436,17377,1.412952,0.03864097
6100024,1505.666166929275,18058,1.394117,0.0403537
6100024,1508.821714790278,18679,1.377195,0.04195708
6100024,1513.022542082314,18851,1.369569,0.04270033
6100024,1516.168235159365,19182,1.359068,0.04374538
6100024,1519.30970475758,19641,1.346491,0.04503071
6100024,1522.446950876958,20175,1.33167,0.04659396
6100024,1525.579973517499,20318,1.325292,0.04728338
6100024,1528.708772679204,21002,1.307518,0.04925861
6100024,1531.833348362073,20912,1.305852,0.04944787
6100024,1534.953700566105,21910,1.281824,0.05226073
6100024,1539.107600315513,21929,1.276092,0.05295517
6100024,1542.218097735593,22362,1.26352,0.05451049
6100024,1545.324371676836,22345,1.259381,0.05503247
6100024,1548.426422139243,22620,1.249058,0.05635627
6100024,1551.524249122814,23042,1.236105,0.05806239
6100024,1554.617852627548,23871,1.215648,0.0608628
6100024,1557.707232653446,23658,1.21426,0.06105763
6100024,1560.792389200506,23798,1.205864,0.06224954
6100024,1564.899361407287,24507,1.18478,0.06534608
6100024,1567.974663170396,24433,1.179695,0.06611572
6100024,1571.045741454668,24036,1.180374,0.06601247
6100024,1574.112596260104,24678,1.162054,0.0688566
6100024,1577.175227586704,25008,1.149164,0.070931
6100024,1580.233635434467,25088,1.140193,0.07241136
6100024,1583.287819803393,25070,1.132998,0.07362097
6100024,1586.337780693483,25059,1.125526,0.07489868
6100024,1589.383518104737,24667,1.124786,0.07502631
6100024,1593.437931463774,24984,1.107662,0.07804378
6100024,1596.473814091075,24480,1.108315,0.07792655
6100024,1599.50547323954,24580,1.09766,0.07986198
6100024,1602.532908909169,24507,1.089025,0.0814657
6100024,1605.556121099961,24559,1.078422,0.08347921
6100024,1608.575109811916,24157,1.075477,0.08404715
6100024,1611.589875045035,24314,1.062766,0.08654332
6100024,1614.600416799318,24065,1.057095,0.08768094
6100024,1618.607902615727,23711,1.049561,0.08921523
6100024,1621.608589586057,23942,1.035377,0.09217715
6100024,1624.605053077551,23694,1.029401,0.09345418
6100024,1627.597293090209,23252,1.026767,0.09402269
6100024,1630.58530962403,23017,1.020341,0.09542426
6100024,1633.569102679014,23174,1.006217,0.09857879
6100024,1636.548672255162,22295,1.011218,0.09745
6100024,1639.524018352474,22157,1.002088,0.0995203
6100024,1643.484576626255,21805,0.991809,0.101904
6100024,1646.450067939614,21311,0.9890187,0.1025608
6100024,1649.411335774137,20952,0.9817653,0.1042881
6100024,1652.368380129824,20728,0.9704466,0.1070418
6100024,1655.321201006674,20131,0.9652435,0.1083319
6100024,1658.269798404687,19028,0.9694601,0.1072852
6100024,1661.214172323864,18561,0.9559265,0.1106811
6100024,1664.154322764205,17284,0.9571946,0.1103584
6100024,1668.067953495358,16137,0.9358975,0.1159051
6100024,1670.998249151746,15033,0.9195098,0.1203622
6100024,1673.924321329298,13298,0.9155881,0.121454
6100024,1676.846170028014,11929,0.8976036,0.1265891
6100024,1679.763795247893,10044,0.9027494,0.1250981
6100024,1682.677196988936,8626,0.8957468,0.1271315
6100024,1685.586375251142,7375,0.8930222,0.1279316
6100024,1688.491330034511,6108,0.9041109,0.1247065
6100024,1692.358033223036,5009,0.8970219,0.1267588
6100024,1695.253133222454,4272,0.9007583,0.1256729
6100024,1698.144009743035,3652,0.907144,0.1238386
6100024,1701.030662784779,3383,0.8754291,0.1332204
