Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,1077.962788466323,148336,0.2712207,0.5355245
6100024,1082.873160202894,148510,0.2729572,0.5333874
6100024,1086.551011613347,149053,0.2735194,0.5326974
6100024,1090.224639544962,149385,0.274087,0.5320017
6100024,1093.894043997742,150350,0.2737812,0.5323763
6100024,1097.559224971685,150894,0.2751003,0.5307618
6100024,1101.220182466791,152207,0.2739375,0.5321848
6100024,1104.876916483061,152719,0.2751207,0.5307369
6100024,1108.529427020494,153629,0.2753403,0.5304686
6100024,1113.392871214437,155006,0.2748008,0.531128
6100024,1117.035526967919,156016,0.2745248,0.5314656
6100024,1120.673959242564,156767,0.2745247,0.5314658
6100024,1124.308168038372,157874,0.2731996,0.5330898
6100024,1127.938153355344,158665,0.2734086,0.5328334
6100024,1131.563915193479,159388,0.2732882,0.5329811
6100024,1135.185453552778,160282,0.2729814,0.5333577
6100024,1138.80276843324,160613,0.273999,0.5321095
6100024,1143.619285084555,161892,0.2732266,0.5330567
6100024,1147.226745181066,162496,0.2737603,0.532402
6100024,1150.82998179874,163178,0.2740564,0.5320392
6100024,1154.428994937577,163887,0.274002,0.5321058
6100024,1158.023784597578,164611,0.2742551,0.5317958
6100024,1161.614350778742,165270,0.2745468,0.5314387
6100024,1165.20069348107,165787,0.2756357,0.5301079
6100024,1168.782812704562,166011,0.2770154,0.5284265
6100024,1173.552401813249,167538,0.276787,0.5287045
6100024,1177.124666252788,168238,0.2783646,0.5267875
6100024,1180.692707213491,169116,0.2791286,0.5258615
6100024,1184.256524695358,170185,0.2807148,0.5239444
6100024,1187.816118698388,171055,0.2835675,0.5205141
6100024,1191.371489222581,172365,0.2853452,0.5183879
6100024,1194.922636267938,173707,0.2875599,0.515751
6100024,1198.469559834458,174569,0.2908764,0.5118275
6100024,1203.192221400517,176904,0.2930709,0.5092477
6100024,1206.729290183086,177537,0.2973451,0.5042605
6100024,1210.262135486817,179172,0.2994163,0.5018613
6100024,1213.790757311713,180886,0.3009568,0.5000843
6100024,1217.315155657772,183236,0.3014777,0.4994848
6100024,1220.835330524994,185323,0.302324,0.4985124
6100024,1224.35128191338,188309,0.3010438,0.4999841
6100024,1227.86300982293,192070,0.2980714,0.5034178
6100024,1232.538743846361,197070,0.2943433,0.507758
6100024,1236.040616971958,199882,0.2931345,0.5091731
6100024,1239.538266618719,202527,0.2914579,0.5111427
6100024,1243.031692786643,205065,0.2890825,0.5139461
6100024,1246.520895475731,207208,0.2881899,0.5150034
6100024,1250.005874685983,209727,0.287465,0.5158638
6100024,1253.486630417398,213019,0.2875885,0.5157171
6100024,1256.963162669976,217234,0.2876925,0.5155935
6100024,1261.591969150779,223525,0.2864933,0.5170193
6100024,1265.058646619406,227274,0.2862994,0.5172501
6100024,1268.521100609196,230830,0.286536,0.5169684
6100024,1271.979331120149,234686,0.2854394,0.5182754
6100024,1275.433338152266,238658,0.2838493,0.5201765
6100024,1278.883121705547,240935,0.2849269,0.5188874
6100024,1282.32868177999,244183,0.2837101,0.5203432
6100024,1285.770018375598,246693,0.2832714,0.5208691
6100024,1290.351897313773,250184,0.2817758,0.522666
6100024,1293.783379125428,252073,0.2816541,0.5228125
6100024,1297.210637458247,253866,0.2810709,0.5235149
6100024,1300.63367231223,255260,0.2814308,0.5230813
6100024,1304.052483687376,257165,0.280351,0.5243835
6100024,1307.467071583685,258588,0.2798446,0.5249953
6100024,1310.877436001158,259568,0.2798326,0.5250098
6100024,1314.283576939795,260142,0.2802458,0.5245105
6100024,1318.818528335342,261922,0.2794636,0.5254561
6100024,1322.214814490026,261574,0.2806992,0.5239633
6100024,1325.606877165874,262690,0.2796203,0.5252665
6100024,1328.994716362886,262904,0.2801636,0.5246098
6100024,1332.378332081061,263217,0.2800124,0.5247924
6100024,1335.757724320399,262431,0.2811865,0.5233756
6100024,1339.132893080901,261884,0.281486,0.5230148
6100024,1342.503838362567,261534,0.2818369,0.5225924
6100024,1345.870560165395,260877,0.2819032,0.5225127
6100024,1350.352952713199,259289,0.2828082,0.521425
6100024,1353.709819732076,257747,0.2833115,0.520821
6100024,1357.062463272117,256292,0.2843391,0.5195901
6100024,1360.410883333321,254961,0.2848606,0.5189666
6100024,1363.755079915688,252948,0.2865706,0.5169272
6100024,1367.095053019219,250948,0.2882902,0.5148845
6100024,1370.430802643913,249718,0.2885944,0.5145239
6100024,1373.762328789771,247257,0.2906367,0.5121101
6100024,1378.197793794947,244852,0.2906905,0.5120466
6100024,1381.519465156853,242106,0.2915638,0.511018
6100024,1384.836913039923,238733,0.293001,0.5093297
6100024,1388.150137444156,234957,0.2952075,0.5067486
6100024,1391.459138369552,230503,0.2988465,0.5025202
6100024,1394.763915816112,227059,0.3012652,0.4997293
6100024,1398.064469783836,223959,0.3045114,0.4960079
6100024,1401.360800272722,221471,0.3074302,0.4926855
6100024,1405.74933773527,218474,0.312745,0.4866929
6100024,1409.035813440205,216439,0.3174241,0.4814773
6100024,1412.318065666304,213413,0.3244267,0.4737763
6100024,1415.596094413566,210593,0.3310859,0.4665671
6100024,1418.869899681991,207740,0.3381445,0.4590452
6100024,1422.13948147158,205358,0.3443223,0.4525616
6100024,1425.404839782333,203321,0.349811,0.446878
6100024,1428.665974614249,200540,0.3571551,0.4393847
6100024,1433.007584534169,198690,0.362735,0.4337755
6100024,1436.258864582133,197663,0.3660633,0.4304639
6100024,1439.50592115126,196413,0.3704695,0.4261186
6100024,1442.748754241551,195377,0.3736435,0.4230157
6100024,1445.987363853006,194800,0.3760558,0.4206726
6100024,1449.221749985624,193648,0.3793861,0.4174591
6100024,1452.451912639405,193761,0.3797474,0.4171119
6100024,1455.67785181435,193179,0.3816667,0.4152726
6100024,1459.972534191642,192042,0.384321,0.4127423
6100024,1463.188618582635,191345,0.3857498,0.4113867
6100024,1466.400479494792,190452,0.3876721,0.4095698
6100024,1469.608116928112,189086,0.3901028,0.4072838
6100024,1472.811530882595,187957,0.3919828,0.4055246
6100024,1476.010721358242,187508,0.3921952,0.4053263
6100024,1479.205688355053,186646,0.3935518,0.4040622
6100024,1482.396431873026,185704,0.3945913,0.4030962
6100024,1486.644186707691,184663,0.3952208,0.4025123
6100024,1489.825075441712,184424,0.3944113,0.4032633
6100024,1493.001740696898,184267,0.3932753,0.4043195
6100024,1496.174182473247,183104,0.3941542,0.4035021
6100024,1499.34240077076,182826,0.3929592,0.4046139
6100024,1502.506395589436,182599,0.3914284,0.4060426
6100024,1505.666166929275,182220,0.3901902,0.4072019
6100024,1508.821714790278,182060,0.3883338,0.4089462
6100024,1513.022542082314,181845,0.3852018,0.4119061
6100024,1516.168235159365,180845,0.3846551,0.4124249
6100024,1519.30970475758,180237,0.3838108,0.4132274
6100024,1522.446950876958,179780,0.3817425,0.4152001
6100024,1525.579973517499,178822,0.3807515,0.4161487
6100024,1528.708772679204,178438,0.3782911,0.4185129
6100024,1531.833348362073,176922,0.3784661,0.4183443
6100024,1534.953700566105,175715,0.377658,0.4191235
6100024,1539.107600315513,173547,0.3776934,0.4190893
6100024,1542.218097735593,172744,0.3756276,0.4210875
6100024,1545.324371676836,170989,0.3755932,0.4211209
6100024,1548.426422139243,169812,0.3735819,0.4230757
6100024,1551.524249122814,168042,0.3732074,0.4234407
6100024,1554.617852627548,167117,0.370498,0.4260906
6100024,1557.707232653446,165290,0.3699915,0.4265879
6100024,1560.792389200506,163927,0.3677538,0.4287915
6100024,1564.899361407287,161420,0.3661133,0.4304143
6100024,1567.974663170396,159721,0.36431,0.4322052
6100024,1571.045741454668,157925,0.3627853,0.4337252
6100024,1574.112596260104,155517,0.3625865,0.4339238
6100024,1577.175227586704,153642,0.3607329,0.4357798
6100024,1580.233635434467,151804,0.3583762,0.438151
6100024,1583.287819803393,149892,0.3563744,0.4401753
6100024,1586.337780693483,147354,0.3561277,0.4404254
6100024,1589.383518104737,145020,0.3554749,0.4410879
6100024,1593.437931463774,142556,0.3513382,0.4453094
6100024,1596.473814091075,141124,0.3475251,0.4492363
6100024,1599.50547323954,139160,0.3447274,0.4521397
6100024,1602.532908909169,137524,0.3399369,0.4571546
6100024,1605.556121099961,135476,0.33677,0.4605004
6100024,1608.575109811916,133143,0.3342017,0.4632318
6100024,1611.589875045035,131130,0.3309208,0.4667445
6100024,1614.600416799318,129518,0.3261505,0.4718995
6100024,1618.607902615727,126593,0.3221011,0.47632
6100024,1621.608589586057,124656,0.318824,0.4799279
6100024,1624.605053077551,122363,0.3163895,0.4826258
6100024,1627.597293090209,120425,0.312511,0.4869552
6100024,1630.58530962403,118247,0.3095998,0.4902304
6100024,1633.569102679014,115617,0.3081958,0.4918177
6100024,1636.548672255162,113324,0.3051037,0.4953319
6100024,1639.524018352474,110912,0.3026207,0.4981719
6100024,1643.484576626255,107599,0.2985568,0.5028555
6100024,1646.450067939614,104991,0.2964705,0.505277
6100024,1649.411335774137,102637,0.2916868,0.5108733
6100024,1652.368380129824,99530,0.28905,0.5139844
6100024,1655.321201006674,96290,0.2855276,0.5181701
6100024,1658.269798404687,93208,0.2794001,0.525533
6100024,1661.214172323864,89089,0.2747038,0.5312467
6100024,1664.154322764205,84837,0.2662536,0.5416845
6100024,1668.067953495358,78158,0.2507469,0.561375
6100024,1670.998249151746,71215,0.243984,0.5701852
6100024,1673.924321329298,64657,0.2287589,0.5905288
6100024,1676.846170028014,56973,0.2185385,0.6045907
6100024,1679.763795247893,49402,0.2109115,0.6153022
6100024,1682.677196988936,42288,0.2053391,0.623248
6100024,1685.586375251142,35794,0.206974,0.6209062
6100024,1688.491330034511,30013,0.2127005,0.6127728
6100024,1692.358033223036,24352,0.2102383,0.6162567
6100024,1695.253133222454,20447,0.2207599,0.6015062
6100024,1698.144009743035,17418,0.2286765,0.5906409
6100024,1701.030662784779,14863,0.2326246,0.5852957
