Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,1120.673959242564,133458,0.3444347,0.4524445
6100024,1124.308168038372,133717,0.3453237,0.4515193
6100024,1127.938153355344,134152,0.3462926,0.4505131
6100024,1131.563915193479,134604,0.3466858,0.4501053
6100024,1135.185453552778,135327,0.3464817,0.450317
6100024,1138.80276843324,136504,0.3446343,0.4522366
6100024,1143.619285084555,137954,0.3427176,0.4542368
6100024,1147.226745181066,138902,0.3418945,0.4550986
6100024,1150.82998179874,139614,0.3417891,0.4552091
6100024,1154.428994937577,139965,0.342527,0.4544362
6100024,1158.023784597578,140726,0.3423396,0.4546324
6100024,1161.614350778742,141187,0.3429461,0.4539979
6100024,1165.20069348107,142006,0.3428795,0.4540676
6100024,1168.782812704562,142802,0.342418,0.4545504
6100024,1173.552401813249,143658,0.3435705,0.4533457
6100024,1177.124666252788,144323,0.3449531,0.4519047
6100024,1180.692707213491,145901,0.3432551,0.4536751
6100024,1184.256524695358,146846,0.3447739,0.4520912
6100024,1187.816118698388,148147,0.3460104,0.4508059
6100024,1191.371489222581,149644,0.3467349,0.4500544
6100024,1194.922636267938,150638,0.3494427,0.4472572
6100024,1198.469559834458,152928,0.3483565,0.4483772
6100024,1203.192221400517,155021,0.350418,0.4462538
6100024,1206.729290183086,156911,0.3509806,0.4456762
6100024,1210.262135486817,158861,0.3516692,0.4449701
6100024,1213.790757311713,160584,0.3526594,0.4439566
6100024,1217.315155657772,162676,0.353165,0.4434401
6100024,1220.835330524994,165211,0.3522143,0.4444119
6100024,1224.35128191338,167437,0.3520635,0.4445663
6100024,1227.86300982293,169412,0.3525868,0.4440309
6100024,1232.538743846361,172537,0.3520815,0.4445478
6100024,1236.040616971958,174686,0.3516501,0.4449896
6100024,1239.538266618719,176875,0.3502743,0.4464015
6100024,1243.031692786643,178912,0.3483345,0.4483999
6100024,1246.520895475731,179989,0.3493505,0.4473521
6100024,1250.005874685983,182154,0.3486806,0.4480427
6100024,1253.486630417398,184924,0.3490135,0.4476993
6100024,1256.963162669976,188727,0.3487863,0.4479337
6100024,1261.591969150779,193906,0.3482281,0.4485097
6100024,1265.058646619406,196725,0.3489896,0.447724
6100024,1268.521100609196,199701,0.349448,0.4472517
6100024,1271.979331120149,203398,0.3475799,0.4491797
6100024,1275.433338152266,205545,0.3487184,0.4480037
6100024,1278.883121705547,208466,0.3477915,0.4489609
6100024,1282.32868177999,210973,0.3471987,0.4495741
6100024,1285.770018375598,213465,0.3461015,0.4507113
6100024,1290.351897313773,215974,0.3456338,0.451197
6100024,1293.783379125428,217748,0.3452262,0.4516207
6100024,1297.210637458247,218827,0.3455746,0.4512585
6100024,1300.63367231223,220585,0.3448376,0.4520249
6100024,1304.052483687376,221392,0.3454009,0.451439
6100024,1307.467071583685,222479,0.3451639,0.4516854
6100024,1310.877436001158,223313,0.3451697,0.4516794
6100024,1314.283576939795,224212,0.3447974,0.4520667
6100024,1318.818528335342,224780,0.3458779,0.4509435
6100024,1322.214814490026,224783,0.3465302,0.4502666
6100024,1325.606877165874,224767,0.3473313,0.4494369
6100024,1328.994716362886,224548,0.3486516,0.4480726
6100024,1332.378332081061,224655,0.3488103,0.4479089
6100024,1335.757724320399,224139,0.3496842,0.4470085
6100024,1339.132893080901,223870,0.3495991,0.4470962
6100024,1342.503838362567,223159,0.3507506,0.4459122
6100024,1345.870560165395,222156,0.3516809,0.4449581
6100024,1350.352952713199,220174,0.3538262,0.4427655
6100024,1353.709819732076,218049,0.3559511,0.4406045
6100024,1357.062463272117,216546,0.357524,0.4390116
6100024,1360.410883333321,215028,0.3588394,0.437684
6100024,1363.755079915688,213139,0.3609389,0.4355731
6100024,1367.095053019219,211419,0.3627299,0.4337806
6100024,1370.430802643913,210265,0.3632773,0.4332342
6100024,1373.762328789771,209107,0.3634167,0.4330952
6100024,1378.197793794947,206188,0.3653307,0.4311906
6100024,1381.519465156853,204281,0.3653414,0.43118
6100024,1384.836913039923,201622,0.3663756,0.4301545
6100024,1388.150137444156,198315,0.3688403,0.4277201
6100024,1391.459138369552,195000,0.3714884,0.42512
6100024,1394.763915816112,191766,0.3746323,0.4220537
6100024,1398.064469783836,188556,0.3792395,0.4176
6100024,1401.360800272722,185986,0.3832668,0.4137454
6100024,1405.74933773527,182525,0.3908224,0.4066096
6100024,1409.035813440205,180126,0.3971832,0.4006976
6100024,1412.318065666304,177194,0.4051985,0.3933702
6100024,1415.596094413566,175330,0.4106736,0.3884422
6100024,1418.869899681991,172500,0.4188755,0.381175
6100024,1422.13948147158,170858,0.4241985,0.3765316
6100024,1425.404839782333,168400,0.4316512,0.3701254
6100024,1428.665974614249,166968,0.4367229,0.3658282
6100024,1433.007584534169,165304,0.4426276,0.3608879
6100024,1436.258864582133,164076,0.4469436,0.3573193
6100024,1439.50592115126,163070,0.4512656,0.3537809
6100024,1442.748754241551,162694,0.4531454,0.3522529
6100024,1445.987363853006,162307,0.4553075,0.3505036
6100024,1449.221749985624,161497,0.4582346,0.3481492
6100024,1452.451912639405,160966,0.4602796,0.3465137
6100024,1455.67785181435,160597,0.4618892,0.3452318
6100024,1459.972534191642,159822,0.4640806,0.3434942
6100024,1463.188618582635,158967,0.4662599,0.3417749
6100024,1466.400479494792,158122,0.4684653,0.3400437
6100024,1469.608116928112,157339,0.4699258,0.338902
6100024,1472.811530882595,156766,0.4707894,0.3382288
6100024,1476.010721358242,155901,0.4723661,0.3370031
6100024,1479.205688355053,155447,0.4729882,0.3365207
6100024,1482.396431873026,154700,0.4739223,0.3357977
6100024,1486.644186707691,153996,0.4740913,0.3356671
6100024,1489.825075441712,153690,0.4735831,0.33606
6100024,1493.001740696898,153430,0.4728126,0.3366568
6100024,1496.174182473247,153220,0.4715366,0.3376474
6100024,1499.34240077076,152881,0.4706436,0.3383423
6100024,1502.506395589436,152732,0.4689967,0.3396278
6100024,1505.666166929275,152667,0.4670411,0.3411607
6100024,1508.821714790278,152394,0.4655805,0.34231
6100024,1513.022542082314,152382,0.4619695,0.345168
6100024,1516.168235159365,151616,0.4612167,0.3457668
6100024,1519.30970475758,151912,0.4580627,0.348287
6100024,1522.446950876958,151135,0.4571188,0.3490448
6100024,1525.579973517499,150289,0.4562452,0.3497476
6100024,1528.708772679204,150053,0.4535338,0.351938
6100024,1531.833348362073,148614,0.4541882,0.3514081
6100024,1534.953700566105,148047,0.4520672,0.3531285
6100024,1539.107600315513,146964,0.4498995,0.3548955
6100024,1542.218097735593,145712,0.4495353,0.3551933
6100024,1545.324371676836,144301,0.449292,0.3553923
6100024,1548.426422139243,143037,0.4481019,0.3563675
6100024,1551.524249122814,141939,0.4465235,0.357665
6100024,1554.617852627548,140523,0.4457712,0.3582851
6100024,1557.707232653446,139234,0.4444928,0.3593414
6100024,1560.792389200506,137939,0.4427172,0.3608135
6100024,1564.899361407287,136267,0.43968,0.3633457
6100024,1567.974663170396,134761,0.4381078,0.3646634
6100024,1571.045741454668,132901,0.4377079,0.3649993
6100024,1574.112596260104,131437,0.4356467,0.3667358
6100024,1577.175227586704,129679,0.4343733,0.3678127
6100024,1580.233635434467,127680,0.4335365,0.3685221
6100024,1583.287819803393,126110,0.4314033,0.3703367
6100024,1586.337780693483,124304,0.4300045,0.3715314
6100024,1589.383518104737,122795,0.4277221,0.3734891
6100024,1593.437931463774,120183,0.4254806,0.3754217
6100024,1596.473814091075,119327,0.4203873,0.3798505
6100024,1599.50547323954,117013,0.4200077,0.3801827
6100024,1602.532908909169,115575,0.4154515,0.3841922
6100024,1605.556121099961,113476,0.4137283,0.3857196
6100024,1608.575109811916,111951,0.409492,0.3895005
6100024,1611.589875045035,109905,0.4076054,0.3911962
6100024,1614.600416799318,108017,0.4049885,0.3935605
6100024,1618.607902615727,105185,0.402557,0.3957701
6100024,1621.608589586057,103580,0.3992613,0.3987849
6100024,1624.605053077551,101496,0.3975907,0.4003218
6100024,1627.597293090209,99311,0.3962303,0.4015778
6100024,1630.58530962403,97110,0.395126,0.4026003
6100024,1633.569102679014,94182,0.3972496,0.4006364
6100024,1636.548672255162,91193,0.3994642,0.3985987
6100024,1639.524018352474,87922,0.4035017,0.3949101
6100024,1643.484576626255,82029,0.4163977,0.3833561
6100024,1646.450067939614,78072,0.4251273,0.3757273
6100024,1649.411335774137,73147,0.4387943,0.3640875
6100024,1652.368380129824,67393,0.4583893,0.3480252
6100024,1655.321201006674,62592,0.47259,0.3368294
6100024,1658.269798404687,58881,0.4788781,0.3319876
6100024,1661.214172323864,55979,0.4765027,0.3338084
6100024,1664.154322764205,53530,0.4662417,0.3417892
6100024,1668.067953495358,50977,0.4363461,0.3661457
6100024,1670.998249151746,48349,0.412168,0.3871079
6100024,1673.924321329298,44931,0.3868284,0.4103662
6100024,1676.846170028014,40261,0.3693231,0.4272449
6100024,1679.763795247893,35513,0.3542687,0.4423146
6100024,1682.677196988936,31003,0.3401525,0.4569277
6100024,1685.586375251142,26496,0.3376039,0.459617
6100024,1688.491330034511,23107,0.3262663,0.4717736
6100024,1692.358033223036,19074,0.3163312,0.4826905
6100024,1695.253133222454,16283,0.3196551,0.4790104
6100024,1698.144009743035,13915,0.3261916,0.4718549
6100024,1701.030662784779,12157,0.3199047,0.4787351
