Serial Number, Wavelength,Intensity,Absorbance,Reflectance
6100024,1074.275082271919,95280,0.46342,0.3440171
6100024,1077.962788466323,95012,0.4646887,0.3430135
6100024,1082.873160202894,95534,0.4645549,0.3431192
6100024,1086.551011613347,95781,0.4655808,0.3423097
6100024,1090.224639544962,96023,0.4660187,0.3419647
6100024,1093.894043997742,96402,0.4667986,0.3413512
6100024,1097.559224971685,96798,0.4679059,0.340482
6100024,1101.220182466791,97419,0.4677284,0.3406211
6100024,1104.876916483061,98252,0.4666724,0.3414504
6100024,1108.529427020494,98327,0.4691408,0.3395152
6100024,1113.392871214437,98032,0.4737814,0.3359066
6100024,1117.035526967919,97474,0.4788051,0.3320434
6100024,1120.673959242564,96958,0.4831957,0.3287035
6100024,1124.308168038372,95369,0.492103,0.3220305
6100024,1127.938153355344,94372,0.4990465,0.3169228
6100024,1131.563915193479,94371,0.5009052,0.3155693
6100024,1135.185453552778,95094,0.499713,0.3164368
6100024,1138.80276843324,96955,0.4932095,0.3212111
6100024,1143.619285084555,98806,0.4876686,0.3253354
6100024,1147.226745181066,100564,0.4821605,0.3294879
6100024,1150.82998179874,101099,0.4819712,0.3296316
6100024,1154.428994937577,101398,0.4825171,0.3292175
6100024,1158.023784597578,101807,0.4829364,0.3288998
6100024,1161.614350778742,101811,0.4849462,0.3273813
6100024,1165.20069348107,102021,0.4864966,0.3262146
6100024,1168.782812704562,102390,0.4868947,0.3259157
6100024,1173.552401813249,102973,0.4881769,0.3249549
6100024,1177.124666252788,103812,0.4880411,0.3250565
6100024,1180.692707213491,104765,0.4870971,0.3257639
6100024,1184.256524695358,105691,0.4875981,0.3253883
6100024,1187.816118698388,107017,0.4872504,0.3256488
6100024,1191.371489222581,108785,0.4852252,0.327171
6100024,1194.922636267938,110353,0.4845931,0.3276475
6100024,1198.469559834458,111506,0.4855453,0.32693
6100024,1203.192221400517,113454,0.4859888,0.3265963
6100024,1206.729290183086,115411,0.4843867,0.3278033
6100024,1210.262135486817,116186,0.4875327,0.3254373
6100024,1213.790757311713,117588,0.4879987,0.3250883
6100024,1217.315155657772,119537,0.4869862,0.3258471
6100024,1220.835330524994,120817,0.4881253,0.3249936
6100024,1224.35128191338,123013,0.4859639,0.326615
6100024,1227.86300982293,124419,0.4866442,0.3261037
6100024,1232.538743846361,126707,0.4861632,0.3264652
6100024,1236.040616971958,129297,0.4823198,0.3293671
6100024,1239.538266618719,130297,0.4830064,0.3288468
6100024,1243.031692786643,131790,0.4810915,0.3302999
6100024,1246.520895475731,133322,0.4796946,0.331364
6100024,1250.005874685983,134945,0.4789625,0.3319231
6100024,1253.486630417398,137319,0.4782762,0.3324481
6100024,1256.963162669976,139449,0.4802049,0.3309749
6100024,1261.591969150779,143781,0.4781179,0.3325693
6100024,1265.058646619406,146257,0.4777325,0.3328645
6100024,1268.521100609196,148642,0.4776867,0.3328996
6100024,1271.979331120149,150602,0.4780958,0.3325862
6100024,1275.433338152266,152722,0.4777237,0.3328713
6100024,1278.883121705547,154779,0.4771147,0.3333384
6100024,1282.32868177999,156723,0.4762928,0.3339698
6100024,1285.770018375598,158091,0.476521,0.3337943
6100024,1290.351897313773,159876,0.476252,0.3340012
6100024,1293.783379125428,161276,0.4756106,0.3344948
6100024,1297.210637458247,162036,0.476064,0.3341458
6100024,1300.63367231223,163749,0.4742349,0.335556
6100024,1304.052483687376,163646,0.4766575,0.3336895
6100024,1307.467071583685,164930,0.4751533,0.3348472
6100024,1310.877436001158,164956,0.4767156,0.3336448
6100024,1314.283576939795,165260,0.4772885,0.333205
6100024,1318.818528335342,165533,0.4787509,0.3320848
6100024,1322.214814490026,166087,0.4779581,0.3326917
6100024,1325.606877165874,166159,0.4785399,0.3322462
6100024,1328.994716362886,165604,0.48089,0.3304532
6100024,1332.378332081061,165291,0.4820772,0.3295512
6100024,1335.757724320399,165187,0.4822258,0.3294384
6100024,1339.132893080901,164466,0.4835188,0.328459
6100024,1342.503838362567,163245,0.4865251,0.3261932
6100024,1345.870560165395,161959,0.4889339,0.324389
6100024,1350.352952713199,159317,0.4943302,0.3203833
6100024,1353.709819732076,156786,0.4991979,0.3168124
6100024,1357.062463272117,155100,0.5024623,0.3144399
6100024,1360.410883333321,152858,0.5070462,0.3111385
6100024,1363.755079915688,151280,0.5098203,0.3091574
6100024,1367.095053019219,149492,0.513256,0.3067214
6100024,1370.430802643913,148920,0.5130913,0.3068377
6100024,1373.762328789771,147692,0.5144283,0.3058945
6100024,1378.197793794947,145714,0.5160928,0.3047243
6100024,1381.519465156853,143911,0.5174754,0.3037558
6100024,1384.836913039923,141605,0.5198349,0.30211
6100024,1388.150137444156,138945,0.523353,0.2996726
6100024,1391.459138369552,136306,0.5270081,0.2971611
6100024,1394.763915816112,133379,0.5323164,0.293551
6100024,1398.064469783836,130995,0.5374252,0.2901181
6100024,1401.360800272722,128435,0.5440637,0.2857172
6100024,1405.74933773527,125704,0.5527956,0.2800299
6100024,1409.035813440205,123917,0.5596288,0.2756584
6100024,1412.318065666304,121989,0.5673269,0.2708153
6100024,1415.596094413566,119306,0.5778675,0.2643215
6100024,1418.869899681991,118135,0.583286,0.2610441
6100024,1422.13948147158,116569,0.5902508,0.2568912
6100024,1425.404839782333,115024,0.5972048,0.2528106
6100024,1428.665974614249,114016,0.6023903,0.2498099
6100024,1433.007584534169,113150,0.6072564,0.2470265
6100024,1436.258864582133,112610,0.6104116,0.2452383
6100024,1439.50592115126,112570,0.612217,0.244221
6100024,1442.748754241551,112245,0.6143499,0.2430245
6100024,1445.987363853006,112384,0.6149403,0.2426944
6100024,1449.221749985624,111775,0.6180544,0.2409603
6100024,1452.451912639405,111879,0.6182652,0.2408434
6100024,1455.67785181435,111788,0.6192315,0.2403082
6100024,1459.972534191642,111515,0.6203839,0.2396713
6100024,1463.188618582635,111119,0.6217785,0.2389029
6100024,1466.400479494792,110601,0.6236986,0.2378491
6100024,1469.608116928112,110455,0.6235768,0.2379157
6100024,1472.811530882595,109446,0.6268414,0.236134
6100024,1476.010721358242,109351,0.6263922,0.2363784
6100024,1479.205688355053,109018,0.6270723,0.2360085
6100024,1482.396431873026,109313,0.6247408,0.237279
6100024,1486.644186707691,109085,0.6238357,0.237774
6100024,1489.825075441712,108547,0.6246109,0.2373499
6100024,1493.001740696898,108198,0.6245036,0.2374086
6100024,1496.174182473247,108050,0.6232273,0.2381073
6100024,1499.34240077076,108160,0.6209305,0.2393699
6100024,1502.506395589436,108614,0.6170409,0.2415233
6100024,1505.666166929275,108073,0.617069,0.2415077
6100024,1508.821714790278,108232,0.6141927,0.2431125
6100024,1513.022542082314,107815,0.612224,0.2442171
6100024,1516.168235159365,107818,0.6092704,0.2458836
6100024,1519.30970475758,107430,0.6085292,0.2463036
6100024,1522.446950876958,107695,0.6042883,0.2487205
6100024,1525.579973517499,106688,0.6050568,0.2482808
6100024,1528.708772679204,106331,0.6031186,0.2493914
6100024,1531.833348362073,105818,0.6016884,0.250214
6100024,1534.953700566105,104946,0.6015009,0.250322
6100024,1539.107600315513,104265,0.5989719,0.251784
6100024,1542.218097735593,103799,0.5968375,0.2530245
6100024,1545.324371676836,102532,0.5977019,0.2525213
6100024,1548.426422139243,101591,0.5966951,0.2531074
6100024,1551.524249122814,100821,0.5950743,0.2540538
6100024,1554.617852627548,99925,0.5938445,0.2547742
6100024,1557.707232653446,99404,0.5908342,0.2565463
6100024,1560.792389200506,97755,0.5922653,0.2557023
6100024,1564.899361407287,96583,0.58917,0.2575313
6100024,1567.974663170396,95880,0.585944,0.2594514
6100024,1571.045741454668,94576,0.5854552,0.2597435
6100024,1574.112596260104,93488,0.5836085,0.2608504
6100024,1577.175227586704,92290,0.5820883,0.2617651
6100024,1580.233635434467,90582,0.5826175,0.2614463
6100024,1583.287819803393,89312,0.581243,0.2622751
6100024,1586.337780693483,87864,0.5806786,0.2626161
6100024,1589.383518104737,86807,0.578348,0.2640292
6100024,1593.437931463774,84818,0.5768356,0.2649503
6100024,1596.473814091075,83853,0.5736074,0.2669271
6100024,1599.50547323954,82348,0.5725887,0.2675539
6100024,1602.532908909169,80690,0.5714957,0.2682281
6100024,1605.556121099961,79125,0.5703186,0.2689561
6100024,1608.575109811916,77925,0.5668432,0.271117
6100024,1611.589875045035,75629,0.5699345,0.2691941
6100024,1614.600416799318,73784,0.5705184,0.2688324
6100024,1618.607902615727,71574,0.5697556,0.269305
6100024,1621.608589586057,69514,0.5724649,0.2676302
6100024,1624.605053077551,67532,0.5745301,0.2663606
6100024,1627.597293090209,65396,0.5776764,0.2644378
6100024,1630.58530962403,62979,0.5831941,0.2610994
6100024,1633.569102679014,60449,0.5898284,0.2571411
6100024,1636.548672255162,57061,0.6030862,0.2494099
6100024,1639.524018352474,52690,0.6258711,0.2366622
6100024,1643.484576626255,46394,0.6639032,0.2168187
6100024,1646.450067939614,40093,0.714554,0.1929505
6100024,1649.411335774137,35339,0.7547365,0.1758991
6100024,1652.368380129824,30204,0.8069396,0.155977
6100024,1655.321201006674,26158,0.8515043,0.1407653
6100024,1658.269798404687,22725,0.8923494,0.1281299
6100024,1661.214172323864,20637,0.9098813,0.1230605
6100024,1664.154322764205,20320,0.8869152,0.1297433
6100024,1668.067953495358,20412,0.8338348,0.1466105
6100024,1670.998249151746,20217,0.7908388,0.1618681
6100024,1673.924321329298,19220,0.7556211,0.1755411
6100024,1676.846170028014,17908,0.7211605,0.1900376
6100024,1679.763795247893,16470,0.6879624,0.205134
6100024,1682.677196988936,14546,0.6688126,0.2143815
6100024,1685.586375251142,12915,0.6496899,0.2240321
6100024,1688.491330034511,11514,0.6287837,0.2350803
6100024,1692.358033223036,9668,0.6114363,0.2446604
6100024,1695.253133222454,8045,0.6258634,0.2366664
6100024,1698.144009743035,7492,0.595077,0.2540522
6100024,1701.030662784779,6531,0.5897514,0.2571867
